Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
False Positive,0.0,0.0,100.0,23.899634407,3.81881,44.04,652.0,547.8
Confirmed,72.16212039777238,25.28802903175982,2.549850570467788,3.388012244,2.6849,2.11,1315.0,30.6
Confirmed,95.74863898337154,4.2268464122197305,0.02451460440872513,5.83909761,3.1915,2.06,1097.0,25.2
Confirmed,95.43611620115774,3.050044737960489,1.5138390608817542,1.620467654,2.1888,1.57,1681.0,22.7
Confirmed,97.98112140278167,1.9954111963179828,0.02346740090036592,10.6816951,3.605,2.3,897.0,21.9
Confirmed,93.85640120265205,5.143598797347934,1.0,6.104849417,4.6912,3.18,784.0,293.7
Confirmed,96.0,3.0,1.0,3.578780566,2.91089,10.43,1145.0,1838.4
False Positive,0.0,0.0,100.0,3.187067566,3.119,23.88,1079.0,37.2
Confirmed,76.55733810978157,22.442661890218425,1.0,5.826657508,2.9183,4.09,1013.0,81.1
Confirmed,99.59695460622994,0.38149569242166875,0.021549701348392195,12.41216347,3.739,2.58,787.0,25.6
Confirmed,99.66591373737496,0.32024720174329135,0.013839060881754186,18.74649011,3.895,3.05,686.0,26.7
Confirmed,78.92691634332527,19.07308365667473,2.0,20.86021229,5.1937,5.5,781.0,117.0
Confirmed,86.83014354340409,11.669856456595907,1.5,42.63427848,6.1998,5.22,615.0,78.7
Confirmed,97.91280983143162,1.587190168568381,0.5,87.6476068,8.871,4.0,484.0,37.5
Candidate,46.22917698000677,53.76164493725541,0.009178082737818066,9.61731426,3.8692,1.94,1010.0,18.2
Confirmed,90.47221460929565,9.527785390704349,0.0,9.467821474,2.4327,2.13,407.0,124.7
Confirmed,94.47390586834084,5.526094131659164,0.0,0.893040969,1.0981,1.24,893.0,87.8
Confirmed,95.0,4.0,1.0,4.942783419,3.25346,10.62,1008.0,2040.7
Confirmed,95.06016107999513,4.908643839186025,0.031195080818800368,20.83426731,4.0454,2.74,595.0,45.1
Confirmed,92.1609020170959,5.331275266659484,2.5078227162446067,9.94602357,3.3862,3.12,807.0,51.0
Confirmed,93.47367697594501,5.5263230240549825,1.0,1.04562195,1.8955,1.45,1710.0,25.3
Confirmed,96.28135154001573,2.6627528502276543,1.0558956097566066,5.71462396,2.336,1.78,971.0,16.7
False Positive,0.0,2.5,97.5,102.9641952,15.735,39.0,797.0,86.1
Confirmed,80.1170910319946,17.380600044643074,2.50230892336232,8.14515981,5.073,3.43,1050.0,32.2
Candidate,17.0,51.0,32.0,18.9985279,4.529,43.17,792.0,16.9
Confirmed,90.34979710661065,9.650202893389352,0.0,4.24439049,3.282,2.07,1305.0,15.1
Candidate,16.0,80.5,3.5000000000000004,90.1240507,11.649,7.12,485.0,57.9
Confirmed,79.98008262473572,19.948739165559804,0.07117820970448224,28.5742692,4.9427,2.32,538.0,97.1
Candidate,9.0,88.5,2.5,856.672115,23.144,3.87,242.0,39.2
Candidate,19.799965181058496,73.7000348189415,6.5,0.689210173,1.6169,1.32,1943.0,93.4
Confirmed,89.85850885044583,9.064728948883273,1.076762200670879,7.34373964,1.1784,1.84,839.0,32.2
False Positive,0.0,1.0,99.0,0.445277068,3.539,35.74,2562.0,28.9
False Positive,1.0,7.000000000000001,92.0,0.379463865,0.86896,59.56,3000.0,458.6
False Positive,0.0,0.0,100.0,9.88047978,2.78458,23.6,860.0,534.5
False Positive,1.5,4.5,94.0,4.6484156,38.1939,5.06,2259.0,91.7
False Positive,4.0,7.5,88.5,17.512014768,1.8248,13.66,804.0,322.3
Candidate,4.5,57.99999999999999,37.5,3.9886021,1.7376,34.39,3145.0,37.1
Candidate,0.0,74.0,26.0,0.533059312,1.8621,133.56,5862.0,179.6
False Positive,0.0,0.0,100.0,0.525154153,2.1441,23.61,2073.0,116.1
False Positive,0.0,1.0,99.0,1.303861044,4.0541,27.85,1610.0,140.6
False Positive,1.0,16.5,82.5,0.73452496,6.7,73.19009903483271,1085.8839925507075,172.40038894844002
False Positive,0.5,1.5,98.0,2.55549176,9.083,23.35,1312.0,24.3
False Positive,0.0,1.5,98.5,2.947376671,2.0911,403.59,2404.0,62.3
Confirmed,90.5,8.0,1.5,224.7789355,11.1899,7.67,333.0,235.7
False Positive,0.0,0.0,100.0,0.890110752,0.8774,1.25,1372.0,19.6
False Positive,2.0,1.0,97.0,5.76573396,2.924,7.47,1964.0,22.2
Confirmed,92.62009484041914,7.379905159580883,0.0,7.42608123,3.6379,2.47,1037.0,37.5
Confirmed,69.0,30.5,0.5,15.9868932,4.158,1.62,803.0,10.9
False Positive,0.0,0.0,100.0,0.73094589,4.32,17.12,1922.0,37.5
Candidate,19.5,59.0,21.5,18.92537246,3.9835,13.92,1171.0,41.0
False Positive,0.0,1.0,99.0,0.933749106,4.256,3.22,2863.0,136.3
False Positive,0.0,0.0,100.0,2.037440623,3.442,1.19,1572.0,27.0
Candidate,47.16663442940039,51.33336557059961,1.5,129995.7784,9.408,2.99,25.0,35.7
Confirmed,84.63279258613143,15.362894702934238,0.004312710934329481,31.5925809,13.566,1.78,688.0,25.5
Confirmed,85.75933921560095,13.236348073464727,1.0043127109343295,17.157236,11.284,1.55,844.0,23.6
Confirmed,84.5,12.5,3.0,1.97376085,1.82542,8.78,753.0,1252.5
Candidate,7.000000000000001,78.5,14.499999999999998,13.118962443,4.3045,8.25,1768.0,267.4
False Positive,1.0,0.0,99.0,4.618767792,5.9957,7.48,1170.0,270.1
Candidate,10.0,82.0,8.0,7.82187328,3.8417,2.78,2101.0,37.2
Candidate,26.5,73.0,0.5,53.5057611,10.5616,2.52,675.0,71.2
Confirmed,65.46584388553521,25.0341561144648,9.5,2.785821236,3.5599,1.69,1784.0,53.6
False Positive,0.0,1.5,98.5,52.56901867,6.7507,78.54,737.0,184.3
False Positive,3.0,12.0,85.0,3.411758679,3.158,14.71,684.0,35.6
False Positive,0.0,0.0,100.0,0.525426427,1.0801,1.45,2069.0,63.6
Confirmed,84.74996373132163,12.75003626867837,2.5,1.269091415,1.4647,1.41,1331.0,73.5
Confirmed,96.8084357765532,3.0999930972093646,0.09157112623742103,2.853133997,1.465,1.36,1016.0,39.7
Confirmed,95.35651189652825,4.584746221778334,0.05874188169344565,6.79685353,3.1702,2.01,985.0,29.8
False Positive,0.0,0.0,100.0,8.667822346,4.9658,67.37,1303.0,187.6
Confirmed,69.0,17.5,13.5,1.475323222,2.3155,5.88,2740.0,27.2
Confirmed,70.5,16.0,13.5,4.15246118,2.5755,7.62,1941.0,24.5
False Positive,3.5000000000000004,0.5,96.0,6.7210783,7.46,183.98902559047275,1347.795939979967,282.4821928908195
Confirmed,94.84397172491606,5.135162803556873,0.020865471527088522,8.7348852,4.49,1.59,890.0,24.8
False Positive,0.0,0.0,100.0,10.26547688,3.733,1.81,770.0,20.1
Candidate,16.56720560003135,80.4200383332093,3.0127560667593443,13.4471791,3.0454,5.24,848.0,105.3
False Positive,0.0,1.5,98.5,3.305577989,2.5903,25.89,1027.0,39.6
False Positive,1.5,2.5,96.0,4.800653901,9.0419,16.91,1347.0,298.0
False Positive,0.0,0.0,100.0,15.06649901,5.9885,56.44,932.0,154.6
False Positive,5.5,0.5,94.0,34.82008158,11.1711,11.36,459.0,882.6
False Positive,0.0,1.0,99.0,0.651784374,2.0141,33.65,2090.0,195.2
False Positive,0.5,1.5,98.0,1.353771892,7.012,430.99,4903.0,76.7
False Positive,0.5,1.0,98.5,18.95491633,24.249,71.39,1139.0,249.3
False Positive,0.0,2.0,98.0,4.348866254,3.2797,2436.69,6421.0,56.3
False Positive,0.0,0.0,100.0,47.93094546,2.6897,68.02,905.0,221.1
False Positive,0.0,2.5,97.5,3.99751422,3.686,2.98,2203.0,6.1
False Positive,0.0,0.0,100.0,1.592633181,5.5605,1.56,1053.0,66.9
Confirmed,77.08821421257423,19.911785787425764,3.0,67.5923754,12.249,12.1,588.0,60.9
Confirmed,97.49572929946207,2.4947574634918297,0.009513237046101875,17.02902786,4.645,2.54,755.0,29.8
Confirmed,95.05332000482181,4.944371071815862,0.002308923362320235,6.84619236,3.529,1.67,1022.0,17.7
Confirmed,87.94480627830899,12.055193721691008,0.0,67.8321638,7.358,2.39,476.0,15.5
Confirmed,71.8529371082987,27.629081336971637,0.5179815547296696,43.1312147,3.198,2.39,554.0,11.8
Confirmed,92.97367697594501,4.5263230240549825,2.5,1.224866441,1.7086,1.54,1741.0,21.1
Confirmed,95.59996864624,4.349376525136582,0.05065482862342321,37.8102649,8.733,2.33,566.0,35.2
Confirmed,96.5796814005968,3.4136969651065474,0.0066216342966497165,25.93406406,4.6142,2.48,695.0,42.2
Confirmed,98.82294840760406,1.1770515923959306,0.0,83.4463485,6.536,2.73,471.0,36.1
False Positive,0.0,1.0,99.0,7.04710032,2.926,25.2,986.0,24.0
Confirmed,97.53650394561666,2.4471867237941276,0.016309330589176302,12.99204853,6.0175,2.03,866.0,38.7
False Positive,1.5,1.5,97.0,11.11620211,4.211,8.96,853.0,115.3
False Positive,0.5,0.0,99.5,1.922861499,3.5734,5.09,1392.0,103.4
False Positive,0.5,0.5,99.0,0.635445336,1.8592,19.0,1177.0,182.2
False Positive,0.0,0.5,99.5,1.665784138,1.8946,97.27,2636.0,148.0
False Positive,0.0,0.5,99.5,55.6639167,23.546,34.14,434.0,103.4
Confirmed,84.0,15.5,0.5,52.09081627,8.6388,7.14,592.0,243.5
False Positive,7.000000000000001,25.5,67.5,7.1548608,7.694,7.41,1482.0,24.2
Confirmed,84.85182571805112,13.964679813494552,1.1834944684543518,4.28746668,1.5693,2.29,942.0,19.4
False Positive,0.0,0.5,99.5,2.002779769,2.231,1.42,1311.0,22.2
Confirmed,96.68489190333136,3.276719057123855,0.03838903954478115,8.18739443,3.0472,1.92,782.0,38.4
Confirmed,91.20067804798036,8.293641900294286,0.5056800517253527,76.0498163,7.158,1.75,372.0,17.4
Confirmed,93.92552648848142,6.074473511518571,0.0,3.341799486,2.9254,1.67,1356.0,48.8
False Positive,1.0,2.0,97.0,3.3226948,3.568,15.33,3859.0,8.6
False Positive,0.0,0.0,100.0,36.97708808,4.737,38.6,602.0,59.2
False Positive,3.0,19.5,77.5,1.851409163,10.232,20.42,2154.0,54.4
False Positive,0.0,0.0,100.0,1.303859704,2.8239,0.98,2393.0,34.7
False Positive,0.0,0.0,100.0,145.5624926,5.4126,40.15,387.0,58.1
Confirmed,92.26819495689787,7.185531100177016,0.5462739429251112,3.749105745,1.9826,1.68,1160.0,38.0
Confirmed,81.0,17.5,1.5,11.08956602,6.2877,3.51,1422.0,38.9
Candidate,36.38483970240399,63.615160297596006,0.0,7.37290344,2.172,2.67,1004.0,19.1
False Positive,3.0,2.0,95.0,7.24476126,2.3145,0.65,837.0,27.2
Candidate,8.5,88.0,3.5000000000000004,119.0624882,3.1188,10.4,366.0,71.6
Confirmed,97.91439579088453,1.5856042091154618,0.5,8.70798309,2.4904,2.01,543.0,28.1
Candidate,30.48614748358952,69.0119788488366,0.5018736675738795,14.8623076,3.161,1.57,454.0,14.4
Confirmed,78.26512119808461,21.697841711645943,0.03703709026943586,4.17634276,2.335,1.23,694.0,14.9
Confirmed,74.99854522789578,24.001454772104218,1.0,27.40229859,6.8491,3.63,734.0,79.3
Confirmed,88.55651479204205,10.825645667936897,0.6178395400210656,3.179267286,1.0246,1.21,1101.0,41.0
Confirmed,95.44629611216806,4.527822353551351,0.025881534280576997,10.38122447,2.715,2.18,672.0,41.9
Confirmed,96.60552669975358,3.382447200220261,0.01202610002615102,24.5709023,3.587,2.82,505.0,26.3
False Positive,13.0,21.0,66.0,81.221876,4.1135,16.59,385.0,63.0
False Positive,0.0,0.0,100.0,0.817026268,2.0799,2.92,1784.0,121.1
Confirmed,90.5,9.5,0.0,3.024092505,2.8021,12.14,1489.0,1225.3
False Positive,1.5,5.0,93.5,5.670155713,0.9361,5.85,341.0,37.3
Confirmed,89.97367697594501,9.526323024054982,0.5,1.022678654,1.3712,1.14,1734.0,21.6
Confirmed,96.67683145238516,3.320859624252523,0.002308923362320235,12.10968709,6.3461,2.98,1005.0,33.4
Confirmed,86.38512552644576,11.114874473554233,2.5,4.75796103,4.66,1.7,1372.0,20.9
Confirmed,96.77419983834412,3.223491238293562,0.002308923362320235,20.4972755,8.536,2.96,843.0,22.8
False Positive,0.5,1.0,98.5,13.55480534,2.288,0.62,679.0,16.5
False Positive,0.0,0.0,100.0,29.74454668,23.2842,20.06,455.0,765.0
False Positive,0.0,0.0,100.0,14.15402428,4.47001,53.25,777.0,930.3
False Positive,0.0,0.0,100.0,0.844786082,3.5289,35.27,1864.0,245.6
False Positive,0.0,1.0,99.0,0.848483947,1.4451,32.11,1908.0,185.0
False Positive,0.0,0.0,100.0,11.99097576,5.7401,37.47,880.0,102.8
Confirmed,93.95836604019023,5.541633959809782,0.5,53.5292702,5.668,2.28,348.0,34.5
False Positive,4.5,12.0,83.5,0.393726813,2.95,24.17,2705.0,64.8
Confirmed,87.90219380818579,12.097806191814223,0.0,2.757584622,0.9267,1.01,615.0,19.6
Confirmed,93.4034256424712,6.596574357528788,0.0,0.928310036,1.1899,1.16,1115.0,22.6
Confirmed,88.98757289200047,10.506395666658982,0.5060314413405407,13.48457668,5.0197,3.39,929.0,80.8
Confirmed,97.75132175542457,2.237522818035418,0.011155426540011983,31.8841473,6.122,3.7,563.0,25.3
Candidate,5.0,88.0,7.000000000000001,16.15811112,6.049,86.13,660.0,52.8
False Positive,7.5,46.0,46.5,67.69213907,51.349,175.98,1173.0,1328.2
Confirmed,83.74661455891018,13.714232978032895,2.5391524630569595,12.06222962,2.0584,1.62,750.0,32.4
Confirmed,97.47504825433364,2.5192448927717193,0.005706852894628765,9.93146307,5.678,2.41,931.0,26.2
Confirmed,94.8762148409342,5.082550068255325,0.041235090810494084,21.85362905,3.439,1.75,618.0,23.0
Confirmed,90.36058338814534,9.639416611854656,0.0,8.19345065,5.234,1.74,1144.0,15.7
False Positive,0.0,0.0,100.0,19.97867,10.168,6.85,1351.0,86.2
Confirmed,96.09301761203137,3.3251210610170454,0.581861326951565,41.8059544,6.057,2.02,533.0,28.3
False Positive,0.5,1.5,98.0,15.45158184,2.406,2.02,1285.0,21.0
False Positive,0.0,0.0,100.0,89.698168533,5.5418,102.08,554.0,3420.3
False Positive,1.5,0.0,98.5,1.187352427,4.999,67.35,2251.0,717.4
False Positive,0.5,0.0,99.5,3.012476582,3.1424,65.25,2371.0,253.4
Confirmed,89.29900733135187,10.700992668648132,0.0,4.77800306,2.7361,1.85,932.0,115.4
False Positive,4.14241609610964,1.7918834709792952,94.06570043291106,7.814839231,3.0122,5.33,903.0,100.0
False Positive,0.0,0.0,100.0,29.7452499,22.695,3.6,557.0,55.9
Confirmed,97.6011299397419,2.2752388280673834,0.12363123219073135,5.32667299,3.4045,2.26,1007.0,34.1
False Positive,0.5,3.0,96.5,0.741057213,1.05299,26.67,1730.0,251.9
False Positive,3.0,4.0,93.0,2.988085455,3.68,21.81,1101.0,48.2
False Positive,0.0,0.5,99.5,2.783883492,2.4546,67.17,1934.0,86.1
False Positive,0.5,3.0,96.5,0.393727296,3.02,23.05,2216.0,82.4
Confirmed,96.87131024617833,3.092132252678251,0.036557501143397494,8.17242644,3.902,3.29,858.0,37.0
Candidate,9.0,84.0,7.000000000000001,1295.362215,28.297,57.82,169.0,164.0
Confirmed,96.39228297225682,3.577368392369122,0.030348635374049082,13.0607936,3.215,1.45,734.0,19.4
Candidate,37.40684372953186,62.53951966217727,0.05363660829089112,4.2989201,2.747,2.12,1046.0,20.0
False Positive,0.0,0.0,100.0,25.9518461,14.581,22.32,521.0,65.8
False Positive,0.0,0.0,100.0,25.9518536,14.755,24.6,494.0,79.4
False Positive,21.0,11.0,68.0,5.68628739,17.573,4.5,1059.0,414.4
False Positive,0.0,0.0,100.0,15.663886949,2.4775,27.36,1060.0,175.9
False Positive,5.0,2.5,92.5,4.020628573,4.4085,16.94,1232.0,282.6
Candidate,23.5,75.0,1.5,5.714817603,3.14126,9.29,943.0,537.7
False Positive,0.0,0.0,100.0,185.02288222,4.87326,49.82,379.0,938.2
False Positive,0.5,0.5,99.0,2.897432135,3.1793,14.35,2170.0,73.9
Confirmed,90.98700751105784,9.000233924872834,0.012758564069331076,8.70420525,2.9385,2.86,748.0,74.0
Candidate,2.5,96.5,1.0,8.1280933,3.727,1.39,875.0,10.7
Candidate,8.799965181058496,90.7000348189415,0.5,2.83668931,3.031,1.19,1242.0,12.1
Confirmed,84.7999651810585,11.700034818941504,3.5000000000000004,0.974868896,1.6191,1.16,1612.0,82.6
Confirmed,96.60967124935726,2.3668006430241078,1.0235281076186422,4.89721006,1.812,1.48,904.0,16.9
False Positive,0.0,0.0,100.0,2.757794163,2.7644,20.05,1231.0,349.2
False Positive,2.5,10.5,87.0,1.914158508,3.2917,13.63,1646.0,124.6
False Positive,0.5,0.0,99.5,3.98216698,2.396,3.32,1374.0,27.1
False Positive,0.0,0.0,100.0,0.643794198,1.5662,19.51,2011.0,53.7
Confirmed,99.27209754540638,0.7279024545936159,0.0,16.08832318,5.731,3.42,875.0,31.3
Confirmed,86.81755683484113,13.178709846839839,0.003733318319049705,10.30067919,4.885,2.2,1015.0,16.4
Confirmed,93.69878093119077,6.301219068809248,0.0,35.6757453,7.381,3.02,671.0,18.5
Candidate,4.0,90.5,5.5,1.00861677,0.91,-4.990439005228609,1190.506018742152,102.04676351756615
False Positive,0.0,1.0,99.0,161.78832712,5.31,36.14,375.0,704.5
Confirmed,89.41270385244296,10.587296147557055,0.0,16.56806842,4.2647,2.54,548.0,41.9
Confirmed,50.386677278142464,48.613322721857536,1.0,47.3329299,2.708,2.18,386.0,14.0
False Positive,1.0,0.0,99.0,0.856895349,1.3078,0.82,1881.0,33.1
Confirmed,70.81246599688077,26.187534003119218,3.0,40.8065333,13.135,3.71,772.0,54.8
Confirmed,98.70659064647832,1.1833709170227402,0.11003843649895313,2.46697039,1.6345,1.56,1139.0,29.5
Candidate,20.018513345081015,75.48148665491898,4.5,2.624234833,1.3874,5.11,1164.0,361.1
Confirmed,84.50030616744989,14.98585477166835,0.5138390608817542,6.61836309,3.6813,2.98,1066.0,31.5
Confirmed,87.49119810136727,10.50880189863273,2.0,107.7214092,8.042,4.75,421.0,30.5
Candidate,0.0,96.5,3.5000000000000004,92.77779,6.64,1.92,410.0,5.2
False Positive,0.0,0.0,100.0,5.251916208,4.9095,37.15,952.0,146.3
Confirmed,79.78506073573169,19.714939264268295,0.5,9.673958488,3.2641,2.63,736.0,178.0
False Positive,0.0,1.0,99.0,100.3039228,8.702,29.55,313.0,63.2
False Positive,0.0,0.0,100.0,200.61103346,7.13,264.58281706755184,1383.729214058251,-307.1467111934522
False Positive,0.0,0.5,99.5,0.986620248,3.9722,43.98,2308.0,117.7
False Positive,0.5,1.0,98.5,1.63484631,6.11,108.98204974259198,1776.369291602007,-218.41684449796827
Confirmed,98.11573931391258,1.8707963361850715,0.013464349902332216,14.12847677,3.685,2.73,739.0,23.0
Confirmed,82.92366391770527,15.57633608229473,1.5,48.6478543,5.464,4.14,489.0,12.2
Confirmed,92.51515815051802,7.481108531162923,0.003733318319049705,8.39842977,6.344,2.0,984.0,28.0
Confirmed,74.5,21.0,4.5,8.63847391,5.4566,5.99,1419.0,38.6
Candidate,22.0,74.0,4.0,422.917678,31.274,5.89,292.0,61.7
Confirmed,74.0,24.5,1.5,140.10765,18.503,3.42,511.0,29.0
Confirmed,96.85370166349662,3.1131001783541254,0.03319815814924244,3.4815917,1.8069,1.17,1156.0,23.4
False Positive,0.5,1.5,98.0,8.360616221,7.5385,40.35,1263.0,425.6
False Positive,0.0,0.0,100.0,1.838514968,2.7391,4.86,1426.0,63.7
Confirmed,85.4836253981523,13.016374601847701,1.5,35.61760233,8.4559,5.17,456.0,155.0
False Positive,0.5,0.0,99.5,1.09206833,1.8596,1.29,1611.0,45.5
Confirmed,97.49721945011669,2.43764300591434,0.06513754396895358,10.12805158,3.517,1.95,767.0,38.0
False Positive,0.5,0.0,99.5,1.613001111,2.394,1.25,1680.0,19.3
Confirmed,75.16039910759864,21.654378707956685,3.185222184444675,3.770551475,3.8077,12.05,1302.0,100.8
False Positive,2.5,3.5000000000000004,94.0,1.343767797,1.9405,18.66,2654.0,269.8
False Positive,0.5,7.000000000000001,92.5,29.12436474,3.4209,15.25,356.0,63.4
False Positive,0.0,0.0,100.0,31.82814583,2.917,35.8,564.0,78.7
False Positive,0.5,0.0,99.5,3.629442796,5.63,3.28,1434.0,76.4
False Positive,0.5,3.0,96.5,0.553261874,0.8875,97.36,3689.0,202.2
Confirmed,95.42117914438917,4.076947188036938,0.5018736675738795,5.72812616,2.0295,1.38,569.0,20.8
Confirmed,90.34319562363041,8.488940173876248,1.1678642024933357,3.75574267,2.2911,1.58,977.0,27.9
False Positive,1.0,0.0,99.0,7.44042933,2.991,2.74,883.0,34.0
Confirmed,57.78817777495225,40.71182222504775,1.5,6.581477136,3.0896,4.56,881.0,116.2
Confirmed,63.5,1.5,35.0,24.669192732,7.03515,77.76,1485.0,603.0
Confirmed,49.60734427838725,38.22334550643759,12.169310215175164,2.382652873,1.8888,2.74,1237.0,45.5
Confirmed,78.73983286293092,20.260167137069082,1.0,24.66461416,2.8579,5.34,567.0,56.7
Confirmed,78.69695701765012,20.258732605475423,1.0443103768744573,11.51517167,2.006,2.9,657.0,53.2
Confirmed,88.98112680683312,9.018873193166886,2.0,7.641567589,3.41018,4.91,899.0,437.5
False Positive,0.5,3.0,96.5,30.6113932,3.576,19.68,317.0,37.5
Confirmed,97.48636919104534,2.4295525174239625,0.0840782915307268,7.40742502,3.675,2.01,938.0,23.1
False Positive,0.0,1.5,98.5,569.934135,4.1904,38.98,296.0,66.7
False Positive,0.5,0.0,99.5,5.09246539,3.659,1.17,844.0,17.1
False Positive,0.0,0.0,100.0,110.61576622,5.0,224.7264575503645,1197.1211186570192,199.8615889482416
False Positive,11.5,5.0,83.5,1.103971357,0.926,1.37,1471.0,21.7
Confirmed,86.3120269249505,12.6879730750495,1.0,10.916108342,3.6496,3.93,758.0,302.2
Confirmed,95.97726643187843,4.022733568121563,0.0,3.353732008,1.4598,1.65,615.0,47.8
Confirmed,87.37497279651795,12.125027203482045,0.5,6.877446033,1.3692,2.05,484.0,39.6
Confirmed,98.96962399355968,1.0303760064403145,0.0,28.46464804,2.6657,1.87,301.0,28.9
False Positive,0.5,16.5,83.0,0.293630085,2.3857,26.35,2503.0,170.0
Confirmed,86.18321078582679,13.316789214173209,0.5,42.89645024,5.6897,2.0,448.0,66.8
False Positive,0.0,0.0,100.0,2.44199803,2.759,1.44,1282.0,27.2
Confirmed,54.583197413194576,45.36483790570433,0.05196468110110625,30.5872153,5.3698,2.32,621.0,33.1
Confirmed,80.42916188287336,19.068964449552773,0.5018736675738795,7.09712124,2.1059,0.74,425.0,18.3
False Positive,0.0,0.5,99.5,2.6827683,2.957,1.19,1551.0,26.7
Confirmed,77.38366935995361,19.082524804841526,3.5338058352048605,3.601465336,2.2753,2.31,996.0,50.7
False Positive,0.5,0.5,99.0,3.108251172,2.5048,4.43,1096.0,156.5
Confirmed,96.27757642388504,3.7224235761149553,0.0,25.8474958,5.985,2.4,672.0,27.3
Confirmed,98.3244890015025,1.6755109984974843,0.0,40.715561,6.894,2.7,578.0,28.9
False Positive,0.0,0.0,100.0,20.42720701,3.447,4.42,674.0,36.7
False Positive,0.0,0.0,100.0,6.198273591,7.53837,19.81,985.0,2561.1
False Positive,0.0,0.0,100.0,1.023471798,2.3499,3.78,1727.0,63.0
False Positive,0.0,5.0,95.0,0.51872711,1.252,19.07,1965.0,93.3
Confirmed,80.89148239786,19.108517602139987,0.0,17.31711739,3.1518,2.04,454.0,35.9
Confirmed,89.47930153692546,9.520698463074538,1.0,9.42889884,4.4481,4.39,1163.0,50.4
False Positive,0.0,0.0,100.0,1.096583368,2.1188,1.35,1474.0,44.3
Confirmed,45.0,32.5,22.5,9.95639775,5.615,28.15,905.0,32.9
Confirmed,97.53110479240745,2.4373938423054846,0.031501365287078684,6.50327035,2.591,1.67,804.0,19.0
Confirmed,96.0386943991531,2.9304358266438584,1.0308697742030537,4.09667624,2.19,1.42,938.0,16.2
Confirmed,60.0,32.5,7.5,1.196548464,1.2592,1.25,1414.0,16.5
Confirmed,97.96859595680203,2.0276707248789103,0.003733318319049705,11.47609015,5.046,2.07,984.0,27.7
